human_id,sample_id,state,panel,match_tier,dollar_band,ai_verdict,human_verdict,agree,partial_merge_ai,partial_merge_human
H0001,S0265,WA,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0002,S0010,WA,federal,RELAXED_ZIP3_MID,top10,NC,NC,yes,,
H0003,S0187,WA,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0004,S0392,NY,state,RELAXED_ZIP3_MID,top10,Y,Y,yes,,
H0005,S0303,ID,federal,STRICT_ZIP5_MID,top10,NC,NC,yes,,
H0006,S0375,WA,state,STRICT_ZIP5,top10,NC,NC,yes,,
H0007,S0222,ID,federal,RELAXED_ZIP3_MID,rest,Y,Y,yes,,
H0008,S0117,NY,state,RELAXED_ZIP3_MID,rest,NP,Y,no,,
H0009,S0345,ID,state,STRICT_ZIP5,rest,NC,NC,yes,,
H0010,S0248,ID,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0011,S0056,WA,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0012,S0279,WA,federal,STRICT_ZIP5,rest,NC,NC,yes,,
H0013,S0424,NY,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0014,S0133,ID,state,STRICT_ZIP5,top10,Y,Y,yes,,
H0015,S0389,NY,federal,RELAXED_ZIP3_MID,top10,NC,NC,yes,,
H0016,S0044,NY,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0017,S0058,ID,state,STRICT_ZIP5_MID,top10,Y,Y,yes,,
H0018,S0137,NY,state,STRICT_ZIP5_MID,rest,Y,Y,yes,,
H0019,S0202,WA,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0020,S0236,NY,federal,STRICT_ZIP5_MID,top10,NC,NP,no,,
H0021,S0142,WA,state,STRICT_ZIP5,rest,Y,Y,yes,,
H0022,S0368,NY,state,STRICT_ZIP5_MID,top10,NC,Y,no,,
H0023,S0090,ID,federal,RELAXED_ZIP3_MID,rest,NC,Y,no,,
H0024,S0029,ID,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0025,S0438,ID,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0026,S0436,WA,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0027,S0340,WA,state,STRICT_ZIP5_MID,top10,Y,Y,yes,,
H0028,S0451,ID,state,STRICT_ZIP5,top10,Y,Y,yes,yes,
H0029,S0135,NY,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0030,S0294,WA,federal,STRICT_ZIP5_MID,rest,Y,Y,yes,,
H0031,S0367,NY,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
