human_id,sample_id,state,panel,match_tier,dollar_band,pass1_verdict,rater2_verdict,agree,partial_merge_pass1,partial_merge_rater2
R0001,S0326,WA,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0002,S0372,WA,state,STRICT_ZIP5_MID,top10,Y,Y,yes,,
R0003,S0058,ID,state,STRICT_ZIP5_MID,top10,Y,Y,yes,,
R0004,S0473,NY,state,STRICT_ZIP5_MID,rest,NC,NC,yes,,
R0005,S0089,ID,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0006,S0394,ID,federal,STRICT_ZIP5,rest,Y,Y,yes,,
R0007,S0274,ID,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0008,S0438,ID,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0009,S0341,NY,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0010,S0346,WA,federal,RELAXED_ZIP3_MID,rest,Y,U,no,,
R0011,S0179,NY,federal,STRICT_ZIP5,top10,NC,NC,yes,,
R0012,S0208,ID,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0013,S0360,ID,federal,STRICT_ZIP5_MID,rest,Y,Y,yes,,
R0014,S0201,WA,state,STRICT_ZIP5_MID,top10,Y,Y,yes,,
R0015,S0350,NY,federal,STRICT_ZIP5_MID,rest,NP,NP,yes,,
R0016,S0347,NY,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0017,S0161,ID,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0018,S0081,ID,state,STRICT_ZIP5,top10,Y,Y,yes,yes,yes
R0019,S0150,WA,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0020,S0100,ID,federal,RELAXED_ZIP3_MID,top10,NC,NC,yes,,
R0021,S0322,ID,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0022,S0055,NY,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0023,S0148,WA,state,RELAXED_ZIP3_MID,rest,Y,U,no,,
R0024,S0031,NY,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0025,S0475,NY,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0026,S0315,ID,state,STRICT_ZIP5,top10,Y,Y,yes,,
R0027,S0134,WA,state,RELAXED_ZIP3_MID,rest,Y,U,no,yes,
R0028,S0106,NY,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0029,S0205,NY,federal,STRICT_ZIP5,rest,Y,Y,yes,,
R0030,S0246,NY,federal,RELAXED_ZIP3_MID,rest,Y,U,no,,
R0031,S0294,WA,federal,STRICT_ZIP5_MID,rest,Y,Y,yes,,
R0032,S0138,NY,federal,STRICT_ZIP5,rest,Y,Y,yes,,
R0033,S0377,NY,federal,RELAXED_ZIP3_MID,top10,NC,NC,yes,,
R0034,S0018,WA,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0035,S0464,ID,state,RELAXED_ZIP3_MID,rest,Y,U,no,yes,yes
R0036,S0363,NY,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0037,S0056,WA,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0038,S0033,ID,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0039,S0142,WA,state,STRICT_ZIP5,rest,Y,Y,yes,,
R0040,S0043,NY,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0041,S0202,WA,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0042,S0424,NY,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0043,S0094,WA,federal,RELAXED_ZIP3_MID,top10,NC,U,no,,
R0044,S0207,NY,state,STRICT_ZIP5,rest,NC,NC,yes,,
R0045,S0272,WA,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0046,S0426,WA,federal,STRICT_ZIP5,rest,Y,Y,yes,,
R0047,S0418,NY,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0048,S0041,ID,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0049,S0220,NY,state,STRICT_ZIP5_MID,rest,Y,U,no,,
R0050,S0044,NY,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0051,S0116,ID,state,STRICT_ZIP5_MID,top10,NC,NC,yes,,
