snapshot_date,state,panel,match_tier,tier_share,panel_n
2026-07-27,WA,federal,STRICT_ZIP5_FULL,0.854027,172998
2026-07-27,WA,federal,STRICT_ZIP5_MID,0.015792,172998
2026-07-27,WA,federal,STRICT_ZIP5,0.106799,172998
2026-07-27,WA,federal,RELAXED_ZIP3_MID,0.023382,172998
2026-07-27,WA,state,STRICT_ZIP5_FULL,0.806527,268741
2026-07-27,WA,state,STRICT_ZIP5_MID,0.018676,268741
2026-07-27,WA,state,STRICT_ZIP5,0.124800,268741
2026-07-27,WA,state,RELAXED_ZIP3_MID,0.049996,268741
2026-07-27,NY,federal,STRICT_ZIP5_FULL,0.874536,307841
2026-07-27,NY,federal,STRICT_ZIP5_MID,0.012669,307841
2026-07-27,NY,federal,STRICT_ZIP5,0.095153,307841
2026-07-27,NY,federal,RELAXED_ZIP3_MID,0.017642,307841
2026-07-27,NY,state,STRICT_ZIP5_FULL,0.892371,424020
2026-07-27,NY,state,STRICT_ZIP5_MID,0.003589,424020
2026-07-27,NY,state,STRICT_ZIP5,0.100677,424020
2026-07-27,NY,state,RELAXED_ZIP3_MID,0.003363,424020
2026-07-27,ID,federal,STRICT_ZIP5_FULL,0.856854,27196
2026-07-27,ID,federal,STRICT_ZIP5_MID,0.020150,27196
2026-07-27,ID,federal,STRICT_ZIP5,0.098470,27196
2026-07-27,ID,federal,RELAXED_ZIP3_MID,0.024526,27196
2026-07-27,ID,state,STRICT_ZIP5_FULL,0.866532,27250
2026-07-27,ID,state,STRICT_ZIP5_MID,0.004440,27250
2026-07-27,ID,state,STRICT_ZIP5,0.125982,27250
2026-07-27,ID,state,RELAXED_ZIP3_MID,0.003046,27250
