sample_id,state,panel,match_tier,dollar_band,verdict,error_mode,partial_merge
S0001,WA,federal,STRICT_ZIP5,top10,Y,,
S0002,WA,state,STRICT_ZIP5_MID,rest,NC,name_order_parse,
S0003,WA,state,STRICT_ZIP5_FULL,top10,Y,,
S0004,WA,state,RELAXED_ZIP3_MID,top10,NC,different_person,
S0005,WA,state,RELAXED_ZIP3_MID,rest,NC,name_order_parse,
S0006,NY,federal,STRICT_ZIP5_MID,rest,Y,,
S0007,WA,federal,STRICT_ZIP5_FULL,rest,Y,,
S0008,ID,federal,STRICT_ZIP5,top10,NC,different_person,
S0009,ID,federal,STRICT_ZIP5,top10,Y,,
S0010,WA,federal,RELAXED_ZIP3_MID,top10,NC,different_person,
S0011,NY,federal,STRICT_ZIP5_MID,rest,NC,different_person,
S0012,WA,federal,STRICT_ZIP5_MID,top10,Y,,
S0013,NY,federal,STRICT_ZIP5_FULL,rest,Y,,
S0014,NY,state,STRICT_ZIP5_FULL,top10,Y,,
S0015,ID,federal,STRICT_ZIP5_MID,rest,Y,,
S0016,ID,state,STRICT_ZIP5_MID,rest,Y,,
S0017,WA,state,STRICT_ZIP5_MID,rest,Y,,
S0018,WA,federal,STRICT_ZIP5_FULL,top10,Y,,
S0019,WA,state,STRICT_ZIP5_FULL,top10,Y,,
S0020,NY,federal,STRICT_ZIP5,rest,Y,,
S0021,WA,state,RELAXED_ZIP3_MID,top10,Y,,
S0022,ID,federal,STRICT_ZIP5,rest,NC,different_person,
S0023,NY,state,STRICT_ZIP5,top10,NC,different_person,
S0024,WA,federal,STRICT_ZIP5_FULL,rest,Y,,
S0025,ID,federal,RELAXED_ZIP3_MID,rest,NC,different_person,
S0026,NY,federal,STRICT_ZIP5_MID,rest,Y,,
S0027,WA,federal,RELAXED_ZIP3_MID,rest,Y,,
S0028,ID,state,STRICT_ZIP5,top10,NC,different_person,
S0029,ID,state,STRICT_ZIP5_FULL,top10,Y,,
S0030,WA,state,STRICT_ZIP5_MID,top10,Y,,
S0031,NY,federal,STRICT_ZIP5_FULL,top10,Y,,
S0032,NY,state,STRICT_ZIP5_FULL,top10,Y,,
S0033,ID,federal,STRICT_ZIP5_FULL,top10,Y,,
S0034,WA,federal,STRICT_ZIP5_MID,rest,NC,different_person,
S0035,NY,federal,STRICT_ZIP5,top10,Y,,
S0036,NY,federal,STRICT_ZIP5,rest,Y,,
S0037,ID,federal,STRICT_ZIP5_MID,rest,Y,,
S0038,NY,state,STRICT_ZIP5_FULL,rest,Y,,
S0039,ID,state,STRICT_ZIP5_MID,rest,Y,,
S0040,WA,federal,RELAXED_ZIP3_MID,top10,NC,different_person,
S0041,ID,state,STRICT_ZIP5_FULL,rest,Y,,
S0042,NY,state,STRICT_ZIP5_FULL,top10,Y,,
S0043,NY,federal,STRICT_ZIP5_FULL,top10,Y,,
S0044,NY,state,STRICT_ZIP5_FULL,top10,Y,,
S0045,ID,federal,STRICT_ZIP5,rest,NC,different_person,
S0046,WA,state,STRICT_ZIP5_FULL,top10,Y,,
S0047,ID,federal,STRICT_ZIP5_MID,top10,Y,,
S0048,WA,federal,STRICT_ZIP5_MID,rest,NC,different_person,
S0049,WA,state,RELAXED_ZIP3_MID,top10,Y,,
S0050,ID,federal,STRICT_ZIP5_FULL,rest,Y,,
S0051,ID,federal,RELAXED_ZIP3_MID,rest,Y,,
S0052,WA,federal,STRICT_ZIP5,rest,NC,different_person,
S0053,ID,federal,STRICT_ZIP5_MID,rest,Y,,
S0054,WA,federal,STRICT_ZIP5,top10,NC,different_person,
S0055,NY,state,STRICT_ZIP5_FULL,rest,Y,,
S0056,WA,state,STRICT_ZIP5_FULL,rest,Y,,
S0057,WA,federal,RELAXED_ZIP3_MID,rest,NC,different_person,
